Logistic Regression,Decision Tree,Random Forest,SVM,Gradient Boosting
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
